"BAUERHEIM,MICHAEL ",RESEARCH PROFESSIONAL AD,"$ 3,588.56",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAUGH,CHARBETHA V",SERVICE / MAINTENANCE WORKER,"$ 3,979.32",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAUM,GRAYSON W",STUDENT ASSISTANT,$ 360.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAUMAN,JAY M",GRADUATE ASSISTANT,"$ 22,721.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAUMERT,EVA K",GRADUATE RESEARCH ASSISTANT,"$ 24,733.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAWAYAN,DILLON P",STUDENT ASSISTANT,$ 721.40,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAXA,MICHAEL C",FELLOW AD,"$ 20,483.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAXLEY,ROBERT J",GRADUATE ASSISTANT,"$ 107,000.00","$ 8,957.14",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAXTER,BILLY A",SKILLED CRAFTSPERSON,"$ 12,025.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAXTER,PATRICK W",STUDENT ASSISTANT,"$ 3,576.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYER,ALEX M",STUDENT ASSISTANT,$ 253.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYER,CHARLENE W",HOURLY PROFESSIONAL,"$ 20,684.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYER,CHELSEY E",RESEARCH ASSISTANT/TECHNICIAN,"$ 2,876.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYINDIR,CIHAN ",GRADUATE RESEARCH ASSISTANT,"$ 24,900.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYLESS,MICHAEL B",GRADUATE RESEARCH ASSISTANT,"$ 24,779.96","$ 1,523.84",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYLIS,SANDRA G",ACCOUNTING PROFESSIONAL,"$ 40,392.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYNUM,JAMES T",STUDENT ASSISTANT,"$ 9,136.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYOR,LESLIE N",MANAGER,"$ 38,626.38",$ 85.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYOR,RONALD H",PROFESSOR,"$ 140,880.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAYUADRI,COSMAS ",RESEARCH PROFESSIONAL AD,"$ 54,999.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAZAZ,RISHIK ",GRADUATE RESEARCH ASSISTANT,"$ 13,831.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAZIE,VALERIE A",STUDENT ASSISTANT,"$ 12,600.00",$ 836.94,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAZROD,PATRICIA D","DIRECTOR, SUBDIVISION/UNIT AD","$ 82,196.04","$ 6,974.30",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAZROD,ZACHARY M",STUDENT ASSISTANT,$ 681.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BE,ANDREA S",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 69,830.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEACH,NICOLE L",OFFICE / CLERICAL ASSISTANT,"$ 27,696.55",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEALL,CHRISTOPHER A",GRADUATE RESEARCH ASSISTANT,"$ 24,915.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEALL,PAUL J",STUDENT ASSISTANT,"$ 3,395.88",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEAMAN,KATHERINE E",STUDENT ASSISTANT,"$ 1,575.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEAN,JEFFREY A",RESEARCH PROFESSIONAL AD,"$ 98,214.00",$ 558.10,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARD,BRETT S",RESEARCH PROFESSIONAL AD,"$ 92,200.04",$ 634.32,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARD,RODERICK A",RESEARCH PROFESSIONAL AD,"$ 170,535.88","$ 35,171.17",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARD,RYAN C",STUDENT ASSISTANT,$ 288.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARD,ZACHARY P",PUBLIC SERVICE PROFESSIONAL AD,"$ 40,167.30","$ 3,725.80",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARD-SMITH,MARLENE D",ACCOUNTING PROFESSIONAL,"$ 28,327.81",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARDSELL,STEVEN C",STUDENT ASSISTANT,"$ 3,850.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARDSLEE,LUKE A",GRADUATE RESEARCH ASSISTANT,"$ 3,005.43",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEARDSWORTH,ROBERT M",RESEARCH PROFESSIONAL AD,"$ 118,766.04","$ 2,504.99",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEASLEY,CARL P",MANAGER,"$ 82,497.25",$ 686.27,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEASLEY,LARRY J",RESEARCH PROFESSIONAL AD,"$ 140,040.96","$ 9,418.83",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEASLEY,RANDY ",SERVICE / MAINTENANCE WORKER,"$ 33,742.57",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEASLEY,ROBERT D",RESEARCH PROFESSIONAL AD,"$ 219,322.24","$ 34,612.26",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BEASLEY,YOLANDA S",OFFICE / CLERICAL ASSISTANT,"$ 42,099.20",$ 10.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEATTIE,JENNIFER L",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 48,933.96",$ 929.24,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEATTY,CARLTON H",STUDENT ASSISTANT,"$ 1,126.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEATTY,KYLE W",STUDENT ASSISTANT,"$ 3,770.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEATY,ZYER N",OFFICE / CLERICAL ASSISTANT,"$ 1,809.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEAULIEU,JOEY D",MANAGER,"$ 75,640.00","$ 5,203.91",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEAVERS,KELSEY R",STUDENT ASSISTANT,"$ 1,925.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECCA,FELICIA A",SKILLED CRAFTSPERSON,"$ 34,310.98",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECHER,THOMAS B",IT CLIENT SUPPORT PROFESSIONAL,"$ 77,489.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECHTEL,ANDREW J",GRADUATE RESEARCH ASSISTANT,"$ 5,100.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECK,BENJAMIN S",GRADUATE TEACHING ASSISTANT,"$ 24,733.48","$ 1,023.94",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECK,BRIAN M",GRADUATE RESEARCH ASSISTANT,"$ 22,916.79",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECK,HARRY L","DIRECTOR, SUBDIVISION/UNIT AD","$ 128,277.13",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECK,THOMAS J",ENGINEER,"$ 61,065.12","$ 2,236.22",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECK,YOKHANAN Z",STUDENT ASSISTANT,"$ 8,110.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECKHAM,HASKELL W",PROFESSOR,"$ 65,613.13","$ 1,688.86",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECKING,ALEXANDER C","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 60,527.04","$ 2,516.44",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECKLER,JORDON S",GRADUATE RESEARCH ASSISTANT,"$ 24,373.22","$ 6,027.64",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BECKMAN,KYLE O",IT ,"$ 57,148.33","$ 1,716.81",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEDELL,RICHARD A",SKILLED CRAFT SUPERVISOR,"$ 56,957.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BEDILLION,ALEXANDER T",STUDENT ASSISTANT,"$ 3,891.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEDIR,GORKEM ",GRADUATE RESEARCH ASSISTANT,"$ 2,448.62",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEDNAR,CHAD ",GRADUATE RESEARCH ASSISTANT,"$ 13,596.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEDOYA,MAURICIO D",GRADUATE RESEARCH ASSISTANT,"$ 23,933.26",$ 571.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEE-LINDGREN,BERTIL A",RESEARCH PROFESSIONAL AD,"$ 106,620.00",$ 687.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEEBE,ERICK B",IT ,"$ 75,465.55","$ 1,338.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEEBE,MARK A",POLICE / SECURITY SUPERVISOR,"$ 66,690.69","$ 1,288.14",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEEBE,MARSHALL J",ACADEMIC PROFESSIONAL AC,"$ 24,242.42",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEECKEN,CLARK A",AUDIT PROFESSIONAL,"$ 4,916.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEEGHLY,CAITLIN A",STUDENT ASSISTANT,$ 410.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEEK,MORGAN N",STUDENT ASSISTANT,"$ 1,708.76",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEEKER,SAMUEL E",STUDENT ASSISTANT,"$ 1,827.81",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEELER,BENJAMIN ",GRADUATE RESEARCH ASSISTANT,"$ 26,400.00","$ 2,071.77",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEER,JENAY M",GRADUATE ASSISTANT,"$ 21,641.27",$ 836.97,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEGGS,ANGELA S",MANAGER,"$ 66,924.46",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEGLEY,SEAN M",RESEARCH PROFESSIONAL AD,"$ 87,390.20","$ 37,473.20",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEGLIN,BRAD R",STUDENT ASSISTANT,"$ 7,290.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEGOVIC,MIROSLAV M",PROFESSOR,"$ 166,235.95","$ 14,546.41",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEHERA,RAKESH K",FELLOW AD,"$ 48,000.00","$ 4,687.84",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEHNKEN,ANGELA J",GRADUATE RESEARCH ASSISTANT,"$ 16,682.06",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BEHRAVESH,ESFANDIAR ",ACADEMIC SERVICES PROFESSIONAL,"$ 80,340.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEHRENS,SVEN H",ASSOCIATE PROFESSOR,"$ 103,286.09","$ 1,174.85",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEHROOZ,ALI ",GRADUATE TEACHING ASSISTANT,"$ 21,515.00",$ 650.13,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEIRAMI,AHMAD ",GRADUATE RESEARCH ASSISTANT,"$ 24,810.69","$ 1,136.15",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEISECKER,ELISE K",GRADUATE RESEARCH ASSISTANT,"$ 23,333.30","$ 2,444.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELAAM,GHAZI ",STUDENT ASSISTANT,$ 405.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELANCIK,GRACE A",STUDENT ASSISTANT,$ 780.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELANGER,JAMES I",GRADUATE RESEARCH ASSISTANT,"$ 24,373.22","$ 3,812.12",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELCHER,JAMES O",OFFICE / CLERICAL ASSISTANT,"$ 3,350.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELCHER,KEITH E",STUDENT ASSISTANT,"$ 3,403.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELCHER,MATTHEW J",GRADUATE RESEARCH ASSISTANT,"$ 16,682.06",$ 158.27,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELCHER,MELVIN L",RESEARCH PROFESSIONAL AD,"$ 225,740.04","$ 73,820.56",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELEGRADEK,IGOR ",ASSOCIATE PROFESSOR,"$ 97,709.52","$ 5,276.79",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELFORD,JASON C",MANAGER,"$ 94,794.25","$ 2,034.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELGIN,MEHMET ",RESEARCH PROFESSIONAL AD,"$ 90,000.00","$ 2,611.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELGUM,GRETCHEN E","ASSOC/ASST DIRECTOR, DIVISION/DEPARTMENT AD","$ 81,741.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELGUM,KURT M",LECTURER,"$ 65,587.07",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELHSEINE,GAELLE E",STUDENT ASSISTANT,"$ 2,359.18",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,BRIAN A",LECTURER,"$ 12,439.62",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,CARMELLA ",TEMPORARY PROFESSIONAL,"$ 11,708.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BELL,CAROLINE J",RESEARCH PROFESSIONAL AD,"$ 80,000.04","$ 8,884.58",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,DEBORAH R",OFFICE / CLERICAL ASSISTANT,"$ 34,886.51",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,DEMETRIUS ",RESEARCH PROFESSIONAL AD,"$ 102,700.00","$ 7,844.68",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,JACK A",STUDENT ASSISTANT,"$ 1,104.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,JACQUELINE J",SERVICE / MAINTENANCE WORKER,"$ 26,283.01",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,JORDAN M",STUDENT ASSISTANT,$ 601.76,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,KIMBERLY S",NURSING PROFESSIONAL,"$ 61,132.86",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,RONALD ",SERVICE / MAINTENANCE WORKER,"$ 27,519.25",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,THOMAS C",STUDENT ASSISTANT,"$ 2,490.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,WARREN J",SKILLED CRAFTSPERSON,"$ 38,287.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELL,WILLIAM A",RESEARCH PROFESSIONAL AD,"$ 98,227.08",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLAMKONDA,RAVI V",ASSOC/ASST VICE PRESIDENT,"$ 249,999.96","$ 7,754.68",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLAMY,MARCUS A",GRADUATE RESEARCH ASSISTANT,"$ 25,266.86",$ 508.51,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLARE,OMKAR ",STUDENT ASSISTANT,$ 591.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLETTI,ALLEN R",IT NETWORK SUPPORT PROFESSIONAL,"$ 54,709.29",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLI,KEATON M",GRADUATE RESEARCH ASSISTANT,"$ 24,373.22",$ 677.50,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLISSARD,JEAN V",PROFESSOR,"$ 77,265.11",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELLOS,IOANNIS ",GRADUATE TEACHING ASSISTANT,"$ 24,700.04","$ 4,713.70",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELTON,CASSANDRA S","DIRECTOR, SUBDIVISION/UNIT AD","$ 96,612.00","$ 1,668.29",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELTON,KELLY ",SKILLED CRAFTSPERSON,"$ 44,190.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BELTON,SIRI E",STUDENT ASSISTANT,"$ 1,185.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELTON,WILLIE J","DIRECTOR, COLLEGE/DIVISION/SCHOOL AC","$ 100,496.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BELVO,EVAN C",STUDENT ASSISTANT,$ 352.08,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEMBRY,ASHLEY T",STUDENT ASSISTANT,"$ 3,066.55",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BEN,HAOXI ",GRADUATE RESEARCH ASSISTANT,"$ 24,779.96","$ 2,021.64",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENASULY,JONAGH ",OFFICE / CLERICAL ASSISTANT,"$ 2,974.77",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENDA,KLARA ",GRADUATE RESEARCH ASSISTANT,"$ 21,309.09",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENDLER,EHREN M",RESEARCH PROFESSIONAL AD,"$ 60,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENENATI,JEFFREY S",OFFICE MANAGER / CLERICAL SUPERVISOR,"$ 51,672.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENESH,DANIEL P",GRADUATE RESEARCH ASSISTANT,"$ 8,341.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENFORD,ANTONETTE ",OFFICE / CLERICAL ASSISTANT,"$ 40,031.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENFORD,JAMES G",SKILLED CRAFTSPERSON,"$ 34,895.08",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENGE,PHILIP C",GRADUATE TEACHING ASSISTANT,"$ 18,697.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENGER,KAROLYN R",LECTURER,"$ 5,526.56",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENGUCHE,JASON ","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 48,206.82",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENICEWICZ,DEREK B",FORMER EMPLOYEE,$ 0.00,"$ 1,451.00",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENION,KIA M",STUDENT ASSISTANT,"$ 1,074.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENISON,ALICIA M","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 57,999.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENJAMIN,DANIEL K",GRADUATE RESEARCH ASSISTANT,"$ 1,003.97",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENJAMIN,GERALD ",SKILLED CRAFTSPERSON,"$ 76,256.73",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BENJAMIN,KIMBERLY A",LABORATORY PROFESSIONAL AD,"$ 65,085.96","$ 4,395.42",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENJAMIN,TAMMY L",BUSINESS OPERATIONS PROFESSIONAL,"$ 53,239.17",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENKESER,PAUL J","DIRECTOR, COLLEGE/DIVISION/SCHOOL AC","$ 199,350.96","$ 1,107.04",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETCH,JEREMY P",GRADUATE RESEARCH ASSISTANT,"$ 20,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,ALEXINE M",ACCOUNTING PROFESSIONAL,"$ 11,742.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,BENJAMIN D",STUDENT ASSISTANT,"$ 1,500.00",$ 500.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,BRIAN G",SKILLED CRAFTSPERSON,"$ 38,603.51",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,BRIDGET L",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 45,452.34",$ 862.89,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,CARLA F","DIRECTOR, SUBDIVISION/UNIT AD","$ 83,841.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,CAROLE L",MANAGER,"$ 78,183.65",$ 27.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,CHARLES S",LIBRARY PROFESSIONAL AD,"$ 47,805.67",$ 373.09,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,DEEDEE M",OFFICE / CLERICAL ASSISTANT,"$ 2,220.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,DOUGLAS S",STUDENT ASSISTANT,"$ 2,664.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,GISELE ","DIRECTOR, SUBDIVISION/UNIT AD","$ 228,083.04","$ 40,251.85",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,LESLIE A",OFFICE / CLERICAL ASSISTANT,"$ 32,264.88",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,NARJAKETHA Z",SERVICE / MAINTENANCE WORKER,"$ 27,766.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,NATHAN ",PROFESSOR,"$ 325,370.03","$ 3,318.92",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,RACHEL V",GRADUATE RESEARCH ASSISTANT,"$ 25,056.87",$ 219.59,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,SABRINA L",OFFICE / CLERICAL ASSISTANT,"$ 26,184.64",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,SHIRLEY A",OFFICE / CLERICAL ASSISTANT,"$ 35,711.06",$ 333.04,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BENNETT,WILLIAM A",STUDENT ASSISTANT,"$ 1,729.68",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT,YOLANDA A",OFFICE / CLERICAL ASSISTANT,"$ 32,446.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENNETT-BOYD,SHAUNA ",MANAGER,"$ 53,496.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENOIT,DAVID J",COACH,"$ 20,045.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENOY,IRA C",RESEARCH PROFESSIONAL AD,"$ 81,430.04","$ 36,897.49",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENSON,ALPHONSO T",SERVICE / MAINTENANCE WORKER,"$ 25,563.24",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENSON,ANDREW ",RESEARCH PROFESSIONAL AD,"$ 32,555.07","$ 7,791.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENSON,BRAEDEN M",OFFICE / CLERICAL ASSISTANT,"$ 13,470.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENSON,JAMES M",GRADUATE RESEARCH ASSISTANT,"$ 24,499.98",$ 583.29,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENSON,THOMAS M",RESEARCH PROFESSIONAL AD,"$ 110,150.04","$ 5,155.22",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTLEY,ASHLEY N",GRADUATE TEACHING ASSISTANT,"$ 8,060.87",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTLEY,DAVID N",STUDENT ASSISTANT,"$ 2,616.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTLEY,JASON A",GRADUATE RESEARCH ASSISTANT,"$ 26,668.00",$ 191.96,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTLEY,JOHN T",RESEARCH PROFESSIONAL AD,"$ 6,899.39",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTLEY,MICHAEL D",SKILLED CRAFTSPERSON,"$ 7,153.47",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTON,WALLACE R",STUDENT ASSISTANT,"$ 8,218.13",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BENTON-JOHNSON,FELICIA ",ACADEMIC SERVICES PROFESSIONAL,"$ 98,360.66","$ 17,573.98",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERAN,MARY M","ASSOC/ASST DIRECTOR, DIVISION/DEPARTMENT AD","$ 84,595.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
